issuekey,title,description,storypoint,raw predictions
DM-6601,Port change to EXP-ID handling,"From [HSC-1409|https://hsc-jira.astro.princeton.edu/jira/browse/HSC-1409]:  {quote}  Due to an operational reason (to meet the requirement of Subaru FITS dictionary), the definition of EXP-ID is soon to be changed in the data acquisition side.  In the new definition, EXP-ID is set to 'HSCE%08d' where the letter 'E' is fixed as requested in the dictionary, and the number part corresponds to exactly the same number as our familiar 'visit'.  obs_subaru:ingest.py needs to be updated to include this rule.  The data taken with this change so far are:  HSCA07441200--HSCA07441757  HSCA90925200--HSCA90929557  {quote}    The change made as part of HSC-1409 introduces a new code path for the updated data, while old data continue to be supported with the old code path.",1,2.5303578
DM-6603,Reporting improvements,read and critique Jacek's  LPM document and the more manual oriented work from John Swinbank.  Phone con with Kevin w.r.t. reporting channel for equipment expenses in Jira (as opposed to the now clear separate distinct financial channel).  Worked out checklist and principals for revised WBS. ,6,4.270208
DM-6607,Install packstack to test OpenStack Object Storage API,,2,3.9254954
DM-6608,Finalize v12 Pipelines release documentation,Add the release announcement and finalize other documentation details in pipelines.lsst.io for the v12 release.,1,2.2850134
DM-6609,Review LDM-135 (LSST Database Design),,4,6.723897
DM-6610,Further refine alert generation pipelines sections,"There is much more information in the document, but the pipelines sections need to be refined.  We also need to give the software primitives a go over.",20,5.4980783
DM-6611,Update X16/W16 release notes for qserv and dax services,,2,5.648914
DM-6612,Make HSC processing without bright object catalogs easier,"obs_subaru enables bright object masks by default, as that's desirable for HSC production runs.      However, when HSC data is processed without bright object masks available (as will happen in most GO observations and development use), multiBandDriver.py will fail because the BRIGHT_OBJECT mask plane is not present but the base_PixelFlags algorithm is configured to make use of it. This is confusing, and it also requires the definition of a configuration file to fix the problem because base_PixelFlags cannot be configured directly on the command-line.    Some possibilities for fixing this:   - Add the BRIGHT_OBJECT mask plane in AssembleCoadd if doMaskBrightObjects is True but the external catalog is not found.  This will make the PixelFlags operation a silent no-op.   - Allow configuration options to allow PixelFlags algorithm to silently skip some flags if the appropriate masks are not available.    I am sure there are other options as well.  ",2,2.7681117
DM-6614,Include Kron parameters in algorithm metadata,"The Kron code doesn't set the algorithm metadata.  E.g.  {code}  algMetadata.set(""ext_photometryKron_KronFlux_nRadiusForFlux"",                  config.plugins[""ext_photometryKron_KronFlux""].nRadiusForFlux)  {code}  ",1,1.3107592
DM-6616,"update ""newinstall.sh"" nebula images & docker containers - v12_0",,1,1.7456436
DM-6620,Cannot instantiate LoadAstrometryNetObjectsTask without Config object,"One should be able to create a LoadAstrometryNetObjectsTask without passing a Config object, if one only wants the default configuration. Currently it raises TypeError:    {code}  Traceback (most recent call last):    File ""testJointcal.py"", line 79, in setUp      refLoader = LoadAstrometryNetObjectsTask()  TypeError: __init__() takes at least 2 arguments (1 given)  {code}    If the config object really is a kwarg, it should default None and create a default config, so that one doesn't have to do, e.g.:    {code}  LoadAstrometryNetObjectsTask(LoadAstrometryNetObjectsConfig())  {code}",1,2.9655697
DM-6621,cleanup non-survey-generic python in jointcal,"jointcal.py current does things like:    {code}  for dataRef in dataRefs:      if dataRef.dataId[""visit""] == int(visit) and dataRef.dataId[""ccd""] == int(ccd):          ...  {code}    This is not survey generic, and is probably not the best way to identify data blocks anyway. This, and other non-generic things in jointcal.py should be cleaned up so they work across surveys.",4,1.5315967
DM-6622,make jointcal integration/validation test for hsc,"We need an integration/validation test for jointcal on hsc data, to show that jointcal can run safely on hsc data processed through the stack.",10,2.3998451
DM-6623,make jointcal integration/validation test for cfht,"We need an integration/validation test for jointcal on cfht data, to show that jointcal can run safely on cfht data processed through the stack.",10,2.285527
DM-6624,make jointcal integration/validation test for DECam,"We need an integration/validation test for jointcal on DECam data, to show that jointcal can run safely on DECam data processed through the stack.",10,2.5019596
DM-6625,make jointcal integration/validation test for lsstSim,"We need an integration/validation test for jointcal on lsstSim data, to show that jointcal can run safely on lsstSim data processed through the stack.",10,2.0113287
DM-6627,Fix base_* stuff in CcdImage.cc,"CcdImage.cc currently has hard-coded a bunch of {{getSchema().find(""base_blah"").key}} things. These should either be replaced with ""slot_*"", config.blahName, or dealt with at a higher level (e.g. not loading all those values directly inside of ccdImage::LoadCatalog).    Once this is done, we should delete the comments at the top of the file.",1,1.0981342
DM-6628,Reimplement diffim decorrelation as task,Reimplement the image decorrelation as a subtask rather than a direct call to a function.,6,2.1953614
DM-6629,validate_drp: design and implement an API for metric measurements and serializations,"{{validate_drp}} computes metrics and generates JSON that, through the [post-qa|https://github.com/lsst/post-qa] tool, is submitted to the SQuaSH REST API for persistence and display in a web app.    A previous ticket, DM-6086, we bolted on a JSON serialization scheme compatible with SQuaSH. However, this approach was not well integrated with {{validate_drp}}. We want a framework/API where serialization is handled consistently and integrally with metric computations. This includes the semantic serialization of computational parameters and reduced datasets.    This API can be applied beyond {{validate_drp}} as a means for metrics and integration tests to be submitted to SQuaSH as well.",22,4.3190513
DM-6630,Support ingesting reference catalogs from FITS files,Support a means of ingesting index reference catalogs from FITS tables (e.g. SDSS catalogs).,2,3.0467181
DM-6631,Single-frame processing tasks are no longer usable without a Butler,"Adding a butler argument to the constructor signatures for {{CharacterizeImageTask}}, {{CalibrateTask}}, and {{ProcessCcdTask}} makes these tasks difficult to use without a butler.    The fix is to make the butler argument optional (with a default of None), while adding another argument that allows a fully-constructed reference object loader to be provided directly instead.    This is closely related to DM-6597, which has the opposite problem: pipe_drivers' {{SingleFrameDriverTask}} doesn't take a butler argument, but it needs to in order to provide one to {{ProcessCcdTask}}.    I have a fix for this just about ready, but I'd like to add some unit tests that verify we can run all of these tasks both from the command-line and directly before calling it complete.",3,4.7313495
DM-6632,Make match and flag propagation more reusable,"We have two bits of code for doing spatial matches and propagating flags:   - {{PropagateVistFlagsTask}}: propagates flags from individual visit catalogs to coadd catalogs, and depends on a butler to do so (reasonably; it includes the smarts to load the appropriate catalogs, so it has to do I/O).   - {{CalibrateTask.copyIcSourceFields}}: propagates fields from icSrc to src, but is only usable as part of {{CalibrateTask}}.    Both of these should delegate at least some of their work to new class (possibly a Task) that manages the Schemas, SchemaMappers, and cross-matching necessary to do this work.  This new class should be reusable without a butler and without constructing any higher-level tasks.",4,2.524872
DM-6633,"HSC ISR configuration file is applied to ProcessCcdTask, not IsrTask","{{obs_subaru/config/hsc/isr.py}} has its config options specified relative to {{ProcessCcdTask}}'s config hierarchy, not {{IsrTask}}'s.  This allows the ISR task to be retargeted in this file, but it will prevent {{IsrTask}} from being run as a {{CmdLineTask}} directly.    ISR Task retargeting should be moved to {{config/processCcd.py}}, allowing the {{config/isr.py}} level to be moved to the appropriate level.",1,1.5120419
DM-6634,Add JIRA-wrangling howto to DMTN-020,Expand https://dmtn-020.lsst.io/v/DM-6447/#jira-maintenance to describe best practices for T/CAMs working with JIRA. Include:    * Appropriate labels;  * Teams;  * ... other things?,1,3.7167609
DM-6638,LTD Keeper: Auto slug for edition paths deals with underscores,"Had a bug where {{utils.auto_slugify_edition}} did not replace underscores with a dash, and therefore failed {{utils.validate_path_slug}}. This created a silent breaked where a branch like {{u/rowen/r12_patch1}} did not get an edition created for it.    This ticket adds this replacement code and adds a test for such a case.",1,0.18323644
DM-6640,IsrTask is not a valid CmdLineTask,"IsrTask is a command-line task, but its run method does not take a dataRef (it instead has a {{runDataRef}} method.  This is inconsistent with other {{CmdLineTasks}} and more importantly breaks {{parseAndRun}}.    I'm committing a small workaround on DM-6631 to get {{parseAndRun}} working, but the ultimately method names should be made consistent across CmdLineTasks.  That will require an API change and hence an RFC.",1,0.94845104
DM-6642,Make list of elements for consideration for planning packages,Create a detailed checklist for developing the planning packages for the replan and WBS restructuring.,2,1.5428691
