issuekey,title,description,storypoint,raw predictions
TIMOB-23569,SDK Release containing 2 Bug Fixes,"Hi there, I have 2 issues on my application and they are resolved on different versions:     1. webview upload error on android  BUG resolved: https://jira.appcelerator.org/browse/TIMOB-23229,    2. Google security alert  http://www.appcelerator.com/blog/2016/03/update-on-recent-google-security-alerts/  [appc] ti sdk install -b 4_1_X 4.1.1.v20160311104258     Is there any build that resolves these 2 bugs? I can't find any build that fix both issues.  ",3,5.4275203
TIMOB-23507,iOS10: Enable iOS 10 development,"iOS 10 is in the house! In order to start extending the current core as well as ensuring the builds run stable, we need to expose the new iOS 10 utilities and resolve some warnings that come from it.",1,5.4236083
TIMOB-23509,iOS10: Expose new visual effects on Ti.UI.iOS.BlurView,There are two new properties in iOS 10 to change the blurring behavior:  - {{UIBlurEffectStyleProminent}}  - {{UIBlurEffectStyleRegular}}    We should expose them as part of our existing API {{Ti.UI.iOS.BlurView}}.  ,3,4.7306237
TIMOB-23510,iOS10: Support Cloud Sharing,"In iOS 10, we have a new controller to share items through the cloud. The {{UICloudSharingController}} is responsible for handling those transactions. We should expose it as {{ti.cloudshare}} using Hyperloop.    Docs: https://developer.apple.com/reference/uikit/uicloudsharingcontroller",5,5.5253158
TIMOB-23512,Windows: relative require() from sub-directory fails,"While writing the mocha test suite, I happened to uncover a bug in Windows require() without actually trying to test it!    Inside the test app, we have:  {code}  - Resources  |-- utilities  |  |-- assertions.js  |  |-- utilities.js  |-- app.js  |-- ti.accelerometer.test.js  {code}    {{/utilities/assertions.js}} has a {{require('./utilities');}} which is failing to resolve. I believe we're not holding onto the path/dirname of a given module to use as the basis for resolving require calls inside it.    {code}  14:22:31 -- Start application log -----------------------------------------------------  14:22:31 [ERROR] :  Application Error: {  14:22:31 [ERROR] :    ""line"": 2,  14:22:31 [ERROR] :    ""column"": 10,  14:22:31 [ERROR] :    ""message"": ""Error while require(/app) Error while require(./ti.accelerometer.test) Error while require(./utilities/assertions) Could not load module ./utilities"",  14:22:31 [ERROR] :    ""native_stack"": [  14:22:31 [ERROR] :      ""JSExportClass<class Titanium::GlobalObject>::CallNamedFunction""  14:22:31 [ERROR] :    ]  14:22:31 [ERROR] :  }  {code}",8,5.004877
TIMOB-23513,iOS10: Support for new WatchConnectivity features,We have a few new properties regarding the WatchConnectivity framework in iOS10 that we should expose.,3,5.1520987
TIMOB-23514,iOS10: Deprecate iAds,"The whole iAd framework is deprecated in iOS10, we should leave a note for users to migrate their Ads to a different service until the next iOS release.     Docs: https://developer.apple.com/library/prerelease/content/releasenotes/General/iOS10APIDiffs/Objective-C/iAd.html",1,5.4258366
TIMOB-23516,iOS10: Leave a note to check isSupported before calling openEmailDialog,"iOS 10 allows the user to remove certain system-apps. In order to ensure that the developers do not forget that, we should leave an iOS 10 note in the docs so they know about that behavior when implementing the {{Ti.UI.EmailDialog}}.",1,4.6002183
TIMOB-23517,Create Github PR builder for titanium_mobile,"Now that we have a common tests suite that passes on iOS and Android, we need to set up a Pull Request builder for titanium_mobile jobs so that we can run our unit test suite as part of every PR.",5,5.2878857
TIMOB-23518,iOS: Cannot build with Xcode 8.0,"I receive errors when trying to build when using Xcode 8.0.  Building for simulators (iOS 8.4, 9.0, and 10), I get this:  {code}  [INFO] :   Launching iOS Simulator  [ERROR] :  Failed to parse app's Info.plist: /Users/Eric/Documents/Appcelerator_Studio_Workspace/xcodeagain/build/iphone/build/Products/Debug-iphonesimulator/xcodeagain.app/Info.plist  {code}    And building to device, I see this:  {code}  [ERROR] :  Error details: Bundle identifier is missing. newxcodetest doesn't have a bundle identifier for the Debug build configuration. Add a value for PRODUCT_BUNDLE_IDENTIFIER in the build settings editor.  [ERROR] :  Error details: Code signing is required for product type 'Application' in SDK 'iOS 10.0'  {code}    *Steps to reproduce issue*  1. Create a new project: {{appc new}}  2. Run the project: {{cd <project_path>}}, {{appc run}}    *Expected Results*  The project builds and runs without issue    *Actual Results*  The above errors are encountered and the project will not run",13,5.191675
TIMOB-23519,iOS10: Expose new Ti.UI.Pasteboard APIs,"iOS 10 exposes new APIs to check whether or not the pasteboard currently has images, colors or URLs. Those should be exposed from the beginning to offer the user a more convenient way to validate the current pasteboard content.",3,5.03605
TIMOB-23523,iOS10: Support Speech Recognition,"iOS 10 exposes APIs to parse the spoken language and return it as a textual output. We can support both local and remote URLs as well as real-time speech-recognition using the microphone.    Proposed API:  {code:javascript}  var Speech = require(""ti.speech"");  var speechRecognizer = Speech.createSpeechRecognizer({     type: Speech.RECOGNITION_TYPE_URL,     locale: ""en_US""  });    speechRecognizer.addEventListener(""error"", function(e)  {      Ti.API.error(""Speech recognition failed: "" + e.error);  });    speechRecognizer.addEventListener(""progress"", function(e)  {      Ti.API.error(""New Speech recognition progress: "" + e.result);      Ti.API.warn(""Number of transcriptions: "" + e.transcriptions.length);  });    speechRecognizer.addEventListener(""success"", function(e)  {      Ti.API.error(""Speech recognition completed: "" + e.result);  });    speechRecognizer.parse();  {code}",15,5.161337
TIMOB-23524,iOS10: Support RefreshControl in Ti.UI.ScrollView,"iOS 10 supports  the RefreshControl in the {{Ti.UI.ScrollView}}, we should add it the same way we currently do with our ListViews and TableViews.",3,5.008036
TIMOB-23525,Set Xcode 7.3 as the minimum supported Xcode version,"For the release 6.0.0, we want to follow the way to use the previous version that is available before the most recent version. In this case, there will be Xcode 8 available for the Ti-SDK release 6.0.0 so we increase the minimum Xcode version from 7.0 to 7.3.",3,4.9425006
TIMOB-23526,Hyperloop: CocoaPods version 1.0.x is not supported by Hyperloop,Hyperloop does not currently support Cocoapods version 1.0.1     Steps to reproduce:  # Install Hyperloop using the guide http://labs.appcelerator.com/project/55f74a9f421c44837717716b/Hyperloop-Module  # Install the current version of cocoapods (1.0.1) using brew {{brew install cocoapods}}  # Run a project with hyperloop enabled     *Actual*    {code:java}  [INFO] :   Finished Hyperloop assembly in 0.74 seconds  [ERROR] :  An error occurred during build after 2s 362ms  [ERROR] :  pod install returned a non-zero exit code  {code}      *Expected*  The project is built successfully.,5,4.65644
TIMOB-23527,iOS10: Support the UserNotifications framework,"iOS 10 offers a way to setup interactive notifications by using the {{UserNotifications}} framework. We can configure notifications ({{UNNotification}}), define notification actions ({{UNNotificationAction}}), create notification content ({{UNNotificationContent}}), add an attachment to a notification ({{UNNotificationAttachment}}) and group them into categories ({{UNNotificationCategory}}).     In addition, we can also trigger notifications ({{UNNotificationTrigger}}) and manage notifications in the notification center ({{UNUserNotificationCenter}}).    While some of it could be migrated to the existing ones, we should think about a new interface that manages those notifications properly.",15,5.2263775
TIMOB-23531,Windows: Tab title color is not changed on selection,"The currently viewed tab in an app will have the tab title highlighted, when switching the tabs, the current viewed tab highlight does not change appropriately.    h2. TEST CODE  {code:java}    // create tab group  var tabGroup = Titanium.UI.createTabGroup();     //  // create base UI tab and root window  //  var win1 = Titanium.UI.createWindow({      title: 'Tab 1',      backgroundColor: '#fff'  });  var tab1 = Titanium.UI.createTab({      icon: 'KS_nav_views.png',      title: 'Tab 1',      window: win1  });     var label1 = Titanium.UI.createLabel({      color: '#999',      text: 'I am Window 1',      font: { fontSize: 20, fontFamily: 'Helvetica Neue' },      textAlign: 'center',      width: 'auto'  });     win1.add(label1);     //  // create controls tab and root window  //  var win2 = Titanium.UI.createWindow({      title: 'Tab 2',      backgroundColor: '#fff'  });  var tab2 = Titanium.UI.createTab({      icon: 'KS_nav_ui.png',      title: 'Tab 2',      window: win2  });     var label2 = Titanium.UI.createLabel({      color: '#999',      text: 'I am Window 2',      font: { fontSize: 20, fontFamily: 'Helvetica Neue' },      textAlign: 'center',      width: 'auto'  });     win2.add(label2);     //  //  add tabs  //  tabGroup.addTab(tab1);  tabGroup.addTab(tab2);     // open tab group  tabGroup.open();  {code}      h2. Steps to Reproduce  1. Create a new classic mobile project.  2. Apply Test Code to app.js file.  3. Launch App.  4. Click on tab 1, then click tab 2.    h2. Expected Result    Currently Viewed tab should have the title highlighted.    h2. Actual Result    Tab 1 is constantly highlighted despite the selected tab.",5,5.279235
TIMOB-23615,Windows: Problem adding eventlistener twice to Ti.UI.ImageView ,"1. Add eventListener to ImageView  2. Click ImageView  3. Remove eventListener  4. Add same eventListener again.  5. Click ImageView  6. Notice that the last click event will not be fired    index.xml  {code}  <Alloy>  	<Window class=""container"" id=""win"">  		<Label id=""label"" onClick=""doClick"">Hello, World</Label>  	</Window>  </Alloy>  {code}    index.js  {code}  var imgview = Ti.UI.createImageView({height:100, width:100, image:'images/nav_backicon.png', top:10});  $.win.add(imgview);    imgview.addEventListener('click', clickListener);  Ti.API.info(""added listener 1"");    function clickListener(e) {  	alert(""clicked"");  	imgview.removeEventListener('click', clickListener);  	  	setTimeout(function () {  		imgview.addEventListener('click', clickListener);  		Ti.API.info(""added listener 2"");  	}, 2000);  }  $.win.open();  {code}",5,4.9708557
